"Path","Load time","UID","Timestamp","Method"
"/sites/all/modules/contrib/jquery_update/replace/jquery/jquery.min.js?v=1.5.2","779.77","0","1369841893","GET"
"/sites/all/modules/contrib/jquery_update/replace/jquery/jquery.min.js?v=1.5.2","622.4","0","1369841899","GET"
"/logins","8875.58","0","1369841913","POST"
"/logins/return/1?openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&openid.mode=id_res&openid.op_endpoint=http%3A%2F%2Fvbrant.eu%2Fopenid%2Fprovider&openid.identity=http%3A%2F%2Fvbrant.eu%2Fusers%2Fkatherine-bouton%2Fopenid&openid.claimed_id=http%3A%2F%2Fvbrant.eu%2Fusers%2Fkatherine-bouton%2Fopenid&openid.return_to=http%3A%2F%2Frelations.dev%2Flogins%2Freturn%2F1&openid.response_nonce=2013-05-29T15%3A38%3A34Z601157895401978171990a993d58cc4d92bb5e64789acf35727fb0c757b7bb23&openid.assoc_handle=2013-05-29T15%3A38%3A28Z8defc25052e6978491c32bc18a684f48619a2ebb12d7e4a0ea4e03346889fd09&openid.sreg.nickname=Katherine+Bouton&openid.sreg.email=k.bouton%40nhm.ac.uk&openid.ns.sreg=http%3A%2F%2Fopenid.net%2Fextensions%2Fsreg%2F1.1&openid.signed=op_endpoint%2Creturn_to%2Cresponse_nonce%2Cassoc_handle%2Cidentity%2Cclaimed_id%2Csreg.nickname%2Csreg.email&openid.sig=ngulVmQ7iFHMBscRrf8t%2BPG%2FM0s%3D","386.71","0","1369841914","GET"
"/sites/all/modules/contrib/jquery_update/replace/jquery/jquery.min.js?v=1.5.2","337.45","0","1369841914","GET"
"/sites/all/modules/contrib/jquery_update/replace/jquery/jquery.min.js?v=1.5.2","530.71","0","1369841921","GET"
"/classification/5","299.27","0","1369841923","GET"
"/taxonomy/term/14","51469.87","0","1369841974","GET"
"/user","15882.17","0","1369841979","GET"
"/user","1695.66","1","1369842056","POST"
"/user/1","1234.3","1","1369842058","GET"
"/sites/all/modules/custom/scratchpads/scratchpads_messages/css/cross.png","425.17","1","1369842058","GET"
"/system/ajax","540.85","1","1369842061","POST"
"/admin/content?render=overlay","1598.16","1","1369842066","GET"
"/admin/content/scratchpad_relations/host_parasite?render=overlay","873.05","1","1369842112","GET"
"/sites/all/modules/contrib/jquery_update/replace/jquery/jquery.min.js?v=1.5.2","347.39","1","1369842118","GET"
"/admin/content/relation","689.93","1","1369842126","GET"
"/admin/modules","25400.22","1","1369842411","GET"
"/admin/modules/list/confirm","47214.77","1","1369842683","POST"
"/admin/modules","20153.66","1","1369842703","GET"
"/admin/content","1004.32","1","1369842715","GET"
"/admin/structure","651.09","1","1369842873","GET"
"/admin/structure/taxonomy","770.56","1","1369842876","GET"
"/admin/structure/taxonomy/classification","1304.55","1","1369842916","GET"
"/admin/structure/taxonomy","551.31","1","1369842919","GET"
"/admin/structure/taxonomy/classification_2","1145.51","1","1369842922","GET"
"/admin/structure","399.74","1","1369842936","GET"
"/admin/content","504.22","1","1369842939","GET"
"/admin/structure","395.73","1","1369842947","GET"
"/admin/structure/relation","866.39","1","1369842950","GET"
"/admin/structure","396.44","1","1369842964","GET"
"/admin/structure/taxonomy","676.62","1","1369842974","GET"
"/admin/structure/taxonomy/classification","1004.12","1","1369842977","GET"
"/admin/structure/taxonomy/classification/hierarchy/callback/10","384.22","1","1369842980","GET"
"/admin/structure/taxonomy","600.72","1","1369842995","GET"
"/admin/structure/taxonomy/add","645.05","1","1369842997","GET"
"/admin/structure/taxonomy/add","27645.74","1","1369843041","POST"
"/admin/structure/taxonomy","4828.58","1","1369843046","GET"
"/admin/structure","679.44","1","1369843053","GET"
"/admin/structure/feeds","789.79","1","1369843056","GET"
"/admin/structure/feeds/create","895.78","1","1369843064","GET"
"/admin/structure/feeds/create","2706.4","1","1369843096","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import","1273.8","1","1369843097","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/processor","758.11","1","1369843101","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/processor","589.59","1","1369843105","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/processor","791.19","1","1369843106","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsTermProcessor","927.42","1","1369843110","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsTermProcessor","770.43","1","1369843116","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings/FeedsTermProcessor","909.68","1","1369843116","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings","790.72","1","1369843119","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings","637.58","1","1369843122","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/settings","945.79","1","1369843123","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/fetcher","743.02","1","1369843126","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/fetcher","589.88","1","1369843132","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/fetcher","960.97","1","1369843215","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/fetcher","668.3","1","1369843256","POST"
"/admin/structure/feeds/scan_imu_taxonomy_import/fetcher","806.69","1","1369843257","GET"
"/admin/structure/feeds/scan_imu_taxonomy_import/parser","781.66","1","1369843271","GET"
